route_id,distance,month,day_of_week_sin,minutes_cos,temperature,precip_mm,humidity,visibility,pressure,cloud_cover,wind_speed,hour,day,month_num,hour_sin,hour_cos,month_num_sin,month_num_cos,temp_rolling_mean,temp_rolling_std,temp_lag_24,humidity_lag_24,visibility_cleaned,humidity_cleaned,wind_speed_cleaned,temp_range,dew_point,heat_index,temp_change,pressure_change,humidity_comfort,heat_stress,duration
10,-0.5131314062717726,5,0.43388373911755823,0.6156614753256583,1.5557036498290298,-0.41419742826484657,-1.210985992514911,0.36657120890524886,-1.4710077523705116,1.3461118667904666,-0.9278980666651109,-0.43189609823028097,-1.6355467778947936,0.0157818802869,1.1901628163455147,-1.6081319515998898,0.28154619097431316,-1.0336638038880026,-1.7668734566171689,1.4028112091386227,-0.08750450255512258,-0.2899954251096841,0.38743778626049075,-1.210985992514911,-0.9736209621879238,0.5207472626936905,1.10787001470169,1.7808332272427052,2.079348488866398,-1.0295057749763041,2,0,1.9833333333333332
10,-0.07368711821399578,2,0.43388373911755823,0.8571673007021123,0.1273774822458266,-0.07268758790137991,0.6370416246807898,0.36657120890524886,0.9823735460798082,0.851119702167318,-0.9278980666651109,1.0166567177683885,-0.181535318899528,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,0.17702503184578908,-0.36441144803454356,-1.3042329829116475,0.7492265858382777,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.9120175614897138,0.8268833206917607,-0.018846766725323892,-0.44129404610876405,0.7281252406043972,2,2,2.8
10,-0.8156058038047639,5,0.7818314824680298,0.788010753606722,0.1273774822458266,-0.41419742826484657,0.7250429397853471,0.36657120890524886,0.36902822146722825,0.7851207468842315,0.12380311132054717,1.0166567177683885,-1.076311601358153,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,-0.8569635258472791,1.188106207539215,-1.3042329829116475,0.7492265858382777,0.38743778626049075,0.7250429397853471,0.14041336325431295,0.04315898796588909,0.9011577213072064,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,1.5666666666666669
10,-0.8156058038047639,5,0.0,0.8660254037844387,-0.15828775127081404,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-1.4710077523705116,-0.03986619415434958,1.175504289306205,-1.518310710229283,0.3776998576371126,0.0157818802869,0.15405664463419227,1.0417451805943898,0.28154619097431316,-1.0336638038880026,0.9214967933847947,-1.0540024336963425,0.24903741754349018,0.6554053049081378,0.38743778626049075,0.6370416246807898,1.2544476886965497,-1.3896058362175152,0.4077038571057744,-0.24562953552452013,,,2,2,1.2
10,-0.8156058038047639,7,0.43388373911755823,0.8290375725550417,-0.44395298478745465,-0.41419742826484657,0.02103241894888962,0.36657120890524886,0.36902822146722825,-1.1288489563252766,1.175504289306205,1.0166567177683885,0.9369350341737532,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.09430594723034519,-0.5263585178896222,-0.061616662547537324,0.37394146211771784,0.38743778626049075,0.02103241894888962,1.2544476886965497,0.04315898796588909,-0.5436771400383235,-0.4724123043237164,-0.44129404610876405,0.7281252406043972,2,2,1.2833333333333334
10,-0.07368711821399578,4,-0.433883739117558,0.9063077870366499,-1.0152834518207359,-0.41419742826484657,0.2850363642625611,0.36657120890524886,-0.8576624277579317,0.12513119405336665,-0.9278980666651109,1.0166567177683885,1.0487820694810814,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.7328848989241115,0.7035042251922564,-0.6829248227295923,0.9368691476985577,0.38743778626049075,0.2850363642625611,-0.9736209621879238,0.5207472626936905,-1.1449660769169085,-0.9259778419221089,-1.281508224433818,0.7281252406043972,2,2,4.383333333333334
11,2.067079877560524,4,-0.433883739117558,-0.8090169943749475,0.6987079492791078,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-1.4710077523705116,-1.0958494786837334,-1.4537486556579398,0.654518513768721,1.1606291047884094,-0.4123652591093234,-1.3112187554584265,-0.5105169048226966,0.7852360606112858,-0.3508777869993236,-0.6915253566163841,1.6394576492798958,0.24903741754349018,0.9368691476985577,0.38743778626049075,0.5490403095762327,-1.5306381249090424,1.9535120868770948,1.5890735807119993,0.4347187708730686,-0.861401135271291,0.7281252406043972,2,2,15.133333333333333
11,2.067079877560524,5,0.9749279121818236,0.052335956242943946,1.5557036498290298,-0.07268758790137991,-1.4749899378285825,0.36657120890524886,-1.4710077523705116,0.22412962697799635,-1.4537486556579398,0.2923803097690537,-0.06968828359219989,0.0157818802869,-0.8820495270771295,-1.6081319515998904,0.28154619097431316,-1.0336638038880026,1.2110135895388536,-1.1065774432177975,1.1809996578165727,-0.28280750439326197,0.38743778626049075,-1.4749899378285825,-1.5306381249090424,0.04315898796588909,0.8117954844150705,1.6899767370733958,-0.6513475906900276,-1.0295057749763041,1,0,21.016666666666666
11,2.067079877560524,7,0.9749279121818236,0.08715574274765789,1.5557036498290298,0.26882225246208674,-1.298987307619468,-0.06399637026977074,-0.8576624277579317,1.115115523299664,1.175504289306205,0.2923803097690537,-1.7473938132021218,1.3002232984755702,-0.8820495270771295,-1.6081319515998904,-1.5982499937686117,-0.35087778699932487,1.4591708433851889,-0.08313481710337427,0.9221212577407168,-1.3322439289908763,-0.28438732352316465,-1.298987307619468,1.2544476886965497,-0.9120175614897138,1.0103958642180284,1.7500579866796897,-0.23124050152750047,-1.908321282766655,2,0,13.816666666666666
10,0.3366716556821583,6,-0.433883739117558,0.573576436351046,0.1273774822458266,-0.41419742826484657,0.5490403095762327,0.36657120890524886,0.36902822146722825,0.8181202245257747,0.6496537003133762,-1.518310710229283,-1.076311601358153,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,0.7974181664616271,-0.7216116484979516,-0.061616662547537324,0.1862989002574379,0.38743778626049075,0.5490403095762327,0.6974305259754313,-0.9120175614897138,0.7519079376970887,-0.018846766725323892,,,2,2,4.65
11,-0.07368711821399578,2,0.0,0.7313537016191707,-1.0152834518207359,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.8576624277579317,-0.4028604482113253,0.6496537003133762,-1.518310710229283,1.1606291047884094,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,-0.44336810277004896,-0.11034609661829747,-0.9935789028206199,0.6554053049081378,0.38743778626049075,0.6370416246807898,0.6974305259754313,0.04315898796588909,-0.8499230563454101,-0.9259778419221089,,,2,2,8.933333333333334
10,0.5908879494020227,2,0.7818314824680298,0.5877852522924731,-0.44395298478745465,-0.41419742826484657,0.5490403095762327,0.36657120890524886,1.5957188706923882,0.9501181350919476,-0.9278980666651109,1.0166567177683885,-0.40522938951418425,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-1.7668734566171689,0.3729255207848421,-1.3042329829116475,0.5615840239779978,0.38743778626049075,0.5490403095762327,-0.9736209621879238,0.04315898796588909,-0.08532536719490506,-0.4724123043237164,-0.6513475906900276,1.606940748394748,2,2,7.416666666666667
10,0.3366716556821583,9,-0.433883739117558,0.6691306063588582,-1.0152834518207359,-0.41419742826484657,-1.298987307619468,0.36657120890524886,0.9823735460798082,-1.4918432103822523,0.12380311132054717,-0.7940343022299483,-0.40522938951418425,1.7283704378717937,1.6193320447268111,-0.5105169048226963,-1.782613281684616,0.5818252574194012,0.25974411646122947,1.3349234909174261,0.24903741754349018,0.09247761932729792,0.38743778626049075,-1.298987307619468,0.14041336325431295,2.431100361604896,-2.6363348651250362,-0.9259778419221089,0.18886658763502656,-0.15069026718595352,2,2,7.566666666666666
10,-0.8156058038047639,4,-0.433883739117558,0.766044443118978,1.8413688833456703,-0.41419742826484657,-2.0909991435604827,0.36657120890524886,-0.8576624277579317,-0.8978526128344739,0.12380311132054717,-0.43189609823028097,0.2658528223297845,-0.4123652591093234,1.1901628163455147,-1.6081319515998898,0.7852360606112858,-0.3508777869993236,-1.3532780335399495,0.4226626289709961,2.1129618980896554,-1.7839479992755016,0.38743778626049075,-2.0909991435604827,0.14041336325431295,1.4759238121492932,0.4725964711634228,1.874010238227534,2.289402033447662,-1.0295057749763041,1,0,1.35
10,0.169571528132458,5,-0.433883739117558,0.7071067811865476,0.1273774822458266,-0.07268758790137991,0.7250429397853471,0.36657120890524886,0.9823735460798082,0.9501181350919476,1.175504289306205,1.0166567177683885,1.608017246017722,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2110135895388536,-0.9983956435824681,0.24903741754349018,0.5615840239779978,0.38743778626049075,0.7250429397853471,1.2544476886965497,-0.9120175614897138,0.9011577213072064,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,3.933333333333333
11,2.067079877560524,6,0.0,-0.9993908270190958,-0.15828775127081404,-0.41419742826484657,0.19703504915800396,0.36657120890524886,0.9823735460798082,-1.2938463445329929,1.175504289306205,-1.518310710229283,-1.4118527072801375,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,1.4178113010774651,-1.6478483069216265,0.24903741754349018,0.5615840239779978,0.38743778626049075,0.19703504915800396,1.2544476886965497,-1.3896058362175152,0.028429760153967767,-0.24562953552452013,,,2,2,11.566666666666666
10,-0.8156058038047639,4,0.43388373911755823,0.8571673007021123,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,1.4121108220735532,-0.9278980666651109,1.0166567177683885,0.15400578702245638,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-1.3119184912322222,0.3715374658807041,-0.9935789028206199,0.8430478667684177,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.43442928676191234,-1.2691615376566923,-1.152760610721305,-1.281508224433818,0.7281252406043972,2,2,1.3833333333333333
10,0.5908879494020227,6,0.9749279121818236,0.6018150231520484,-0.7296182183040952,-0.41419742826484657,0.02103241894888962,0.36657120890524886,0.36902822146722825,-1.590841643306882,1.175504289306205,-1.518310710229283,0.2658528223297845,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,0.7560586241538999,-0.07061160028830125,-0.061616662547537324,0.5615840239779978,0.38743778626049075,0.02103241894888962,1.2544476886965497,0.5207472626936905,-0.9588082603329969,-0.6991950731229126,,,2,2,7.05
11,-0.07368711821399578,2,0.9749279121818236,-0.9563047559630355,1.8413688833456703,-0.41419742826484657,-1.4749899378285825,0.36657120890524886,-0.2443171031453517,-1.1618484339668198,-0.9278980666651109,-0.43189609823028097,0.6013939282517689,-1.2686595379017702,1.1901628163455147,-1.6081319515998898,0.7852360606112855,1.5145283018381273,0.34246320107668043,0.3537390900882265,1.8023078179986278,-1.7839479992755016,0.38743778626049075,-1.4749899378285825,-0.9736209621879238,-0.43442928676191234,1.2151933463529772,2.1454494959862367,1.659241399703871,-1.0295057749763041,1,1,3.683333333333333
10,0.169571528132458,5,0.9749279121818236,0.766044443118978,0.1273774822458266,-0.41419742826484657,0.4610389944716755,0.36657120890524886,0.9823735460798082,-1.194847911608363,0.6496537003133762,1.0166567177683885,-0.181535318899528,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.1282945049234028,-1.4754680313120294,-0.37227074263856486,0.6554053049081378,0.38743778626049075,0.4610389944716755,0.6974305259754313,-1.3896058362175152,0.6762171572950298,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,3.933333333333333
10,0.169571528132458,2,0.7818314824680298,0.754709580222772,1.270038416312389,-0.41419742826484657,-0.6829781018875678,0.36657120890524886,0.36902822146722825,1.3461118667904666,-0.9278980666651109,-0.43189609823028097,0.3776998576371126,-1.2686595379017702,1.1901628163455147,-1.6081319515998898,0.7852360606112855,1.5145283018381273,-0.5674467296932166,1.1140051953313628,1.8023078179986278,-1.5963054374152217,0.38743778626049075,-0.6829781018875678,-0.9736209621879238,0.5207472626936905,1.2592680320070972,1.4675905804132579,1.659241399703871,-1.0295057749763041,2,0,4.866666666666666
10,-0.03829310656412549,3,0.43388373911755823,0.32556815445715676,-0.15828775127081404,-0.07268758790137991,0.5490403095762327,0.36657120890524886,-0.2443171031453517,0.45512597046879905,-1.4537486556579398,1.0166567177683885,0.48954689294444076,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,0.7560586241538999,-1.033013785754802,0.24903741754349018,0.8430478667684177,0.38743778626049075,0.5490403095762327,-1.5306381249090424,-1.8671941109453165,0.33329974349839775,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,4.45
10,0.169571528132458,3,0.7818314824680298,0.30901699437494745,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.36902822146722825,-0.9968510457591037,0.6496537003133762,-1.518310710229283,1.0487820694810814,-0.8405123985055468,0.15405664463419227,1.0417451805943898,0.9695993485272897,0.5818252574194016,-0.5674467296932166,0.7887247619558098,-0.6829248227295923,0.7492265858382777,0.38743778626049075,0.6370416246807898,0.6974305259754313,0.5207472626936905,-1.2691615376566923,-1.152760610721305,,,2,2,5.15
10,-0.8156058038047639,2,0.7818314824680298,0.838670567945424,-0.44395298478745465,-0.41419742826484657,0.5490403095762327,0.36657120890524886,1.5957188706923882,0.9501181350919476,-0.9278980666651109,1.0166567177683885,-0.40522938951418425,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-1.7668734566171689,0.3729255207848421,-1.3042329829116475,0.5615840239779978,0.38743778626049075,0.5490403095762327,-0.9736209621879238,0.04315898796588909,-0.08532536719490506,-0.4724123043237164,-0.6513475906900276,1.606940748394748,2,2,1.2333333333333334
